,Colombo,Gampaha,Kalutara,Matale,Kandy,Nuwara Eliya,Galle,Matara,Hambantota,Jaffna,Kilinochchi,Mannar,Mullaitivu,Vavuniya,Trincomalee,Batticaloa,Ampara,Puttalam,Kurunegala,Anuradhapura,Polonnaruwa,Badulla,Monaragala,Kegalle,Ratnapura
Software Engineering - University of Kelaniya,1.7363000000000002,1.7383499999999996,1.7802499999999997,1.2869162891623027,2.1068,1.209665525921349,1.7476000000000005,1.74075,1.76115,1.7541,1.0088223607012192,1.051490767526217,0.5450178300970876,1.0815821939195815,1.1675704570554755,1.273958628896054,1.2726057884930957,1.3005654019706265,1.7475500000000002,1.3175099225548466,1.2601822750230727,1.9424111413043477,1.1010708261986304,1.3822951612903225,1.3861465686274508
Software Engineering - Sabaragamuwa University of Sri Lanka,1.6285,1.60385,1.664791657030527,1.65185,1.5658499999999997,1.2302499999999998,1.5416027624309396,1.448029070765458,1.7133966547725243,1.3375470588235294,1.34275,0.8569,0.6667,1.1008468000000002,1.1995000000000002,1.6846499999999995,1.7508499999999998,1.4212,1.6454499999999996,1.4222500000000005,1.4798499999999999,1.6805499999999998,1.0985,1.5494499999999998,1.499
Ayurvedic Medicine & Surgery - Institute of Indigenous Medicine,1.4100799999999998,1.4214459677419353,1.4253703804347824,1.3019524960588544,1.4947626943005181,1.209665525921349,1.420909714285714,1.5054463636363635,1.5124263157894737,1.3982202846299812,1.0088223607012192,1.1477934947989445,0.7737268300970875,1.2764956721804512,1.2514704570554755,1.3278958083832335,1.287011406470624,1.6291543103448278,1.4049879032258066,1.4983537142857142,1.3430468735632184,1.4662111413043477,1.348157113077512,1.3839774999999999,1.47273167539267
Ayurvedic Medicine & Surgery - Gampaha Wickramaarachchi Ayurveda Institute,1.3550629949238577,1.3183901596611276,1.329291657030527,1.3287365203761752,1.313055729126389,0.9661462488129154,1.4620124767166536,1.3852374040987914,1.3358966547725244,1.412467472129981,1.0088223607012192,1.051490767526217,0.7737268300970875,0.052933321739130346,0.19773354430379775,1.273958628896054,0.902503041240349,1.0310068384347149,1.3320597306369741,1.3175099225548466,1.035296068126521,1.3642763245504215,1.3464019118788821,1.370358617021277,1.3801888893230183
Unani Medicine & Surgery - Institute of Indigenous Medicine,1.2260299999999995,1.0458959677419355,1.2867203804347827,0.8938727272727273,1.0309626943005181,0.9886808641975307,1.3113597142857143,1.0504963636363638,0.9625263157894737,1.2657232258064517,0.568685436893204,1.2402084070796457,0.10640899999999998,1.1300468,1.1939835443037974,1.432700898203593,1.4494586592178773,1.4194543103448276,1.3628379032258067,0.9236037142857145,0.9457106666666669,1.2613611413043477,0.6138440993788821,1.3996275000000002,1.2210816753926699
Siddha Medicine & Surgery - University of Jaffna,1.09755,1.0510999999999997,1.6986441932624112,0.6004227272727273,1.6403234741784036,0.8478499999999999,1.4685119302685663,1.448029070765458,1.4264179191403403,1.2127499999999998,1.25995,1.29475,0.9503,1.7862999999999998,1.27915,1.2609000000000001,1.1856999999999998,0.89335,1.1580500000000002,0.32765,1.2157354014598543,1.097419191919192,1.8610208261986303,1.5652951612903223,0.934728244020121
Siddha Medicine & Surgery - Eastern University - Trincomalee Campus,1.0732,0.9864,1.0625999999999998,1.10675,1.1231,1.0278501413059644,1.14885,1.1437499999999998,1.0935,1.3042499999999997,1.0088223607012192,1.051490767526217,0.8549313300970874,1.1109,1.1821000000000002,1.24965,1.2127,1.1207500000000001,1.12345,1.4286573446327684,1.2314362068965519,0.9875,0.9498000000000001,1.2767,1.08595
Health Promotion - Rajarata University of Sri Lanka,1.2545499999999998,1.0831,1.2051500000000002,0.8957,1.1218499999999998,0.9682,1.1742,1.1833999999999998,1.1932,1.0004999999999997,0.34495,0.35914999999999997,0.05920000000000003,0.80505,0.9963000000000001,1.1686,1.20315,1.1316499999999996,1.1926,0.9746999999999999,0.9373499999999999,1.2447,1.12075,1.21245,1.18475
Nursing - University of Colombo,1.22935,1.2319,1.3662212765957447,1.3498365203761757,1.3915792033047925,1.209665525921349,1.26095,1.2246000000000001,1.24435,1.3973,0.9691369238080154,0.9942323604465712,0.6231178300970875,1.0496353939195815,1.234536912751678,1.2422949101796406,1.3153027472527468,1.32125,1.2502,1.2395488636363636,1.2705862068965517,1.3647500000000001,1.2082130136986302,1.3080726612903226,1.3242965686274508
Nursing - University of Peradeniya,1.331547867298578,1.14275,1.3582729166666667,1.286916289162303,1.2626500000000003,1.209665525921349,1.1834500000000001,1.3576916666666665,1.350371264367816,1.3101471875,1.0088223607012192,1.0540434947989445,0.7737268300970875,1.0815821939195815,1.118986912751678,1.2223008982035926,1.2670471292752186,1.1104500000000002,1.19925,1.293306208269132,1.2601822750230727,1.2607191919191918,1.1766630136986302,1.2403499999999998,1.1926500000000002
Nursing - University of Sri Jayewardenepura,1.1662,1.1597499999999998,1.3503729166666667,1.3383435618895754,1.3915792033047925,1.209665525921349,1.1490500000000001,1.3916916666666665,1.1976,1.4573942463235297,1.236585436893204,1.0332323604465712,0.7274678300970875,1.1091853939195815,1.170936912751678,1.3075628205128207,1.2390943820224716,1.2139128738807388,1.1689000000000003,1.2253073446327685,1.1644968735632184,1.399784375165265,1.31147082619863,1.0972775000000001,1.15615
Nursing - University of Jaffna,1.365597867298578,0.9362999999999999,1.4330145736971938,0.8942000000000003,0.92305,0.8579999999999999,1.4065994535519128,1.448029070765458,1.4264179191403403,0.9608,0.8291854368932039,1.149182360446571,0.7662723300970874,0.81165,0.9783999999999999,0.9718,0.89725,0.98965,1.3898847290640397,0.8231,1.2801354014598543,0.8574499999999999,1.2041130136986304,1.19515,1.1002
Nursing - University of Ruhuna,1.0118500000000001,1.0108,1.1313499999999999,1.2485797687861273,0.9696999999999999,1.320084661723818,1.1230499999999999,1.1003500000000002,1.02545,1.1478471875,0.9960869238080153,1.1203056798069186,0.7737268300970875,1.0067488721804512,0.9409835443037976,1.2822949101796408,1.2249527472527468,1.2414085635359116,1.0258000000000003,1.0856500000000002,1.07015,1.1112000000000002,1.2279630136986301,1.0821500000000002,1.03345
"Nursing - Eastern University, Sri Lanka",1.1267,0.9017901596611276,1.4330145736971938,1.0458024960588546,0.9724,0.5855,1.4685119302685663,1.448029070765458,1.2037966547725247,1.412467472129981,0.5469233644859816,0.7577934947989443,0.3723090000000001,0.8845456721804512,0.9546704570554757,1.0638500000000002,0.9456000000000001,0.4860043103448276,1.0536999999999999,1.3094073446327683,1.4488216083564058,0.9806763245504211,0.7990019118788819,1.625376278311599,1.377996568627451
Pharmacy - University of Peradeniya,1.4005478672985783,1.2346483975266689,1.2805941932624114,1.2869162891623027,1.3750734741784039,1.209665525921349,1.8123499999999995,1.59748803030303,1.443621264367816,1.7869499999999998,1.0088223607012192,1.051490767526217,0.7737268300970875,0.8830853939195816,0.9966869127516781,1.3233949101796407,1.0787471292752184,1.3005654019706265,1.7920500000000001,1.3175099225548466,1.2601822750230727,1.180534375165265,1.272064925577512,1.2513762783115991,1.7875999999999999
Pharmacy - University of Sri Jayewardenepura,1.7243500000000003,1.7278000000000004,1.4063729166666665,1.1365435618895754,1.2348665090042745,1.209665525921349,1.4375994535519128,1.4404416666666664,1.412971264367816,1.7394000000000005,1.0088223607012192,1.051490767526217,0.5435178300970873,0.9036853939195816,1.0171869127516782,1.306644910179641,1.116247129275219,1.142911091625799,1.7371,1.3175099225548466,1.2601822750230727,1.186534375165265,1.272064925577512,1.288876278311599,1.7205499999999998
Pharmacy - University of Jaffna,1.4779499999999999,1.5082542056074766,1.1984916570305273,1.2903637931034482,1.359473474178404,1.1235499999999996,1.4685119302685663,1.448029070765458,1.4685966547725247,1.7177,0.7829000000000002,1.03805,1.061109,1.6142968,1.38805,1.5489499999999998,1.50085,1.2173499999999997,1.4288347290640395,1.3928999999999998,1.2919354014598539,1.2764343751652651,1.1978078125,1.4118537783115992,1.4970782440201207
Pharmacy - University of Ruhuna,1.6718299999999995,1.7140999999999997,1.6422999999999999,1.3962024960588544,1.6250430348258709,1.209665525921349,1.7246000000000001,1.6563499999999998,1.3760712643678161,1.412467472129981,1.0088223607012192,1.051490767526217,0.5906178300970875,0.9586353939195816,1.1675704570554755,1.300144910179641,1.3134027472527467,1.3345085635359115,1.4591347290640397,1.3175099225548466,1.3664468735632183,1.6729499999999997,1.2858630136986304,1.6848500000000002,1.4044465686274508
Medical Laboratory Sciences - University of Peradeniya,1.9609500000000002,1.4071943652686043,1.7337712765957445,1.2869162891623027,1.93065,1.209665525921349,1.8787,1.250132707129094,1.2106416033508667,1.3730470588235295,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.2912449101796408,1.0252971292752189,1.3005654019706265,1.95795,1.3175099225548466,1.2601822750230727,1.3553455164696129,1.272064925577512,1.9564,1.146603782557799
Medical Laboratory Sciences - University of Sri Jayewardenepura,1.8509499999999999,2.099695967741935,1.4260729166666666,1.286916289162303,1.6620430348258708,1.209665525921349,1.4454994535519126,1.4464416666666668,1.418471264367816,1.8520500000000002,1.0088223607012192,1.051490767526217,0.7737268300970875,0.8331853939195815,1.1675704570554755,1.2610949101796405,1.0567471292752189,1.3005654019706265,1.83855,1.3175099225548466,1.2601822750230727,1.3553455164696129,1.272064925577512,1.4080951612903223,1.8588999999999998
Medical Laboratory Sciences - University of Jaffna,1.4552478672985778,1.566,1.4330145736971938,1.6872499999999997,1.6154000000000002,1.4783499999999998,1.4627494535519128,1.448029070765458,1.4264179191403403,1.9329499999999997,0.6662000000000001,1.4188,0.4150000000000005,1.2042365217391304,1.4009,1.6742000000000004,1.56,1.76205,1.567872632289846,1.4548500000000002,1.49385,1.64715,1.3869000000000002,1.5925726612903226,1.2184037825577991
Medical Laboratory Sciences - University of Ruhuna,1.8309499999999996,1.396504205607477,1.7395,1.0899935618895757,1.421423474178404,1.209665525921349,1.8382,1.8056999999999999,1.7333999999999998,1.412467472129981,1.0088223607012192,1.051490767526217,0.7737268300970875,1.3814456721804511,0.9742369127516779,1.1011077306924613,1.300052747252747,1.139911091625799,1.82225,1.3175099225548466,1.2601822750230727,1.180884375165265,1.272064925577512,1.8058499999999997,1.4097465686274506
Radiography - University of Peradeniya,1.7020499999999998,1.7314,1.73125,1.6112,1.5856000000000001,1.2344,1.5101499999999999,1.73555,1.5274999999999996,1.74515,0.5039,1.3804,0.2704500000000001,0.84155,1.35655,1.5757500000000002,1.5074500000000002,1.59035,1.6901499999999996,1.4192,1.4144,1.58775,0.9854999999999999,1.6004499999999997,1.5013
Physiotherapy - University of Colombo,1.8699500000000002,2.127495967741935,1.97625,1.2869162891623027,1.3993234741784037,1.209665525921349,1.9554,1.4815916666666666,1.417471264367816,1.9575,1.0088223607012192,1.3465934947989446,0.7737268300970875,1.373895672180451,0.9576869127516783,1.2911449101796408,1.0346471292752188,1.3005654019706265,1.9546000000000001,1.3175099225548466,1.2601822750230727,1.3553455164696129,1.272064925577512,1.6669226612903227,1.1667537825577992
Physiotherapy - University of Peradeniya,1.606082994923858,1.2426483975266687,1.688393297101449,1.7024999999999997,1.74275,1.39045,1.9927,1.85585,1.7681966547725245,1.4061970588235297,1.12975,1.2895472727272728,0.5650000000000002,1.0962865217391304,1.6254335443037975,1.6984000000000004,1.6523500000000002,1.7395999999999998,1.4235347290640397,1.61265,1.57525,1.6989999999999998,1.36695,1.9904,1.84765
Environmental Conservation & Management - University of Kelaniya,1.4554,1.2537500000000001,1.27075,1.2036,1.4058499999999998,0.94285,1.24295,1.4274,1.37865,1.0250499999999998,0.37855000000000005,0.16669999999999996,0.22980000000000023,0.9806499999999999,1.0705999999999998,1.1008499999999999,1.2093999999999998,1.3609499999999999,1.32835,1.0364499999999999,0.6556500000000001,1.3918500000000003,1.3499499999999998,1.40045,1.3489499999999999
Fisheries & Marine Sciences - University of Ruhuna,1.3369499999999999,1.34385,1.1904,0.8529,1.32195,0.7698499999999999,1.30485,1.23065,1.1511500000000003,0.9854,0.20824999999999994,0.34040000000000004,-0.35094999999999976,0.5392,0.6977500000000001,0.8997999999999998,1.1782500000000002,1.28875,1.3186999999999998,1.1170999999999998,0.61705,1.3036999999999999,0.7828999999999999,1.28155,1.2407
Marine And Freshwater Sciences - University of Ruhuna,1.2183999999999997,1.28205,1.2826,1.1212,1.23,0.64565,1.3174000000000001,1.3429000000000002,1.2829499999999998,1.172,0.06655000000000011,0.60965,0.17800000000000005,0.51535,1.0373999999999999,1.2638000000000003,1.31975,0.96935,1.3606000000000003,1.3089500000000003,0.7574,1.3087,0.8758500000000001,1.2097,1.2442499999999999
Animal Science & Fisheries - University of Peradeniya,1.5366499999999998,1.4017499999999998,1.3071000000000002,1.2970499999999998,1.494,1.00665,1.4860000000000002,1.47025,1.3846499999999997,1.4885,0.48739999999999994,0.50415,-0.1561499999999998,0.8628499999999999,1.0137,1.0302,0.8879,1.4118999999999997,1.4817000000000005,1.44685,0.9722,1.1451500000000001,0.4978999999999998,1.3874,1.44915
Food Production & Technology Management - Wayamba University of Sri Lanka,1.45125,1.3930500000000001,1.40185,0.8776499999999998,1.3795,1.173,1.4636499999999997,1.35065,1.2641499999999999,1.0794,0.45139999999999997,0.5457000000000001,0.09220000000000017,0.7628000000000001,1.03715,1.2584499999999998,1.4922,1.2797,1.2765499999999999,1.4545499999999998,0.9968,1.3323999999999998,0.6616999999999998,1.3727999999999998,1.2567
Food Business Management - Sabaragamuwa University of Sri Lanka,1.30683,1.2871459677419355,1.3192203804347824,1.0928727272727272,1.2485126943005178,0.9920308641975307,1.311459714285714,1.2809963636363635,1.2966763157894738,0.9611232258064518,0.9837354368932041,1.171758407079646,0.894309,0.9243467999999997,1.1516835443037976,0.8620508982035928,1.144458659217877,1.1290043103448275,1.3016879032258062,1.317353714285714,0.849710666666667,1.311011141304348,1.323494099378882,1.3139775,1.31358167539267
Management And Information Technology (Seusl) - South Eastern University of Sri Lanka,1.39115,1.33595,1.41615,1.3555,1.3517000000000001,1.48725,1.4195499999999999,1.4166500000000002,1.4917000000000002,1.364,1.47475,1.3497999999999999,1.06645,1.3188499999999999,1.5245500000000003,1.4646500000000005,1.5109499999999998,1.4194499999999999,1.3817499999999998,1.4306500000000002,1.576,1.4757500000000001,1.50295,1.4314999999999998,1.3618500000000002
Computing & Information Systems - Sabaragamuwa University of Sri Lanka,1.17855,1.14855,1.2114,1.2231999999999998,1.2573999999999999,0.9423499999999999,1.15505,1.12425,1.27335,1.2156,0.5776500000000001,0.7748,0.42369999999999997,0.55885,1.1822,1.02965,1.2315999999999998,1.1282,1.19675,0.97665,0.6163499999999998,1.0636000000000003,0.7558,1.3577499999999998,1.1952500000000001
Physical Education # - Sabaragamuwa University of Sri Lanka,-0.46710000000000007,0.6216,0.8063999999999997,1.9539637931034484,1.0590499999999998,0.4154999999999999,-0.4012902857142855,1.0514910404624278,2.2257416033508663,0.5657000000000001,1.0088223607012192,1.0352472727272728,1.1584178300970873,-0.39216667826086926,0.012549999999999908,0.17254999999999998,-0.004750000000000032,0.20765252808988782,0.13734999999999997,0.4425499999999998,-0.27738933333333304,0.6009499999999998,0.4492000000000001,0.3446,0.4689
Sports Science & Management # - University of Sri Jayewardenepura,0.9303000000000001,1.03635,0.9180499999999998,1.0121365203761756,0.9738,1.2478,0.9019,0.90365,1.00315,1.2586732258064517,0.9897369238080154,1.051490767526217,0.8482178300970874,1.0489333217391301,0.8892000000000002,0.9278,1.2501971292752188,1.0029,0.8971000000000002,0.8013537142857146,1.1775500000000003,1.7618,1.020294099378882,1.1113,0.9160999999999999
Sports Science & Management # - Sabaragamuwa University of Sri Lanka,0.8569499999999999,0.7022499999999999,0.7774000000000001,1.3902297687861271,0.7772000000000001,1.4868192771084334,1.2607499999999998,0.4852000000000001,-0.10199999999999992,1.0984499999999997,0.7891233644859814,0.29070840707964596,0.08380450000000006,0.5091956721804511,1.663736912751678,1.2329,0.26870000000000005,0.2779000000000001,0.7042000000000002,0.55885,1.6550354014598538,0.1623,0.7547999999999999,0.8019999999999998,0.5818500000000001
Speech And Hearing Sciences # - University of Kelaniya,1.4762499999999998,1.4619000000000002,1.2437500000000001,1.0424000000000002,1.17825,0.8920692771084335,1.5292999999999999,1.3960999999999997,1.36115,0.7956000000000001,0.2290500000000001,-0.9653499999999995,0.6423223300970874,1.0464988721804511,1.4473999999999998,1.32815,1.2998,1.37985,1.3762,1.46055,1.4132216083564058,1.3968,0.9318130136986302,1.3963499999999998,1.2129500000000002
Tourism & Hospitality Management - Rajarata University of Sri Lanka,1.3803500000000002,1.3904500000000002,1.3938729166666666,1.33615,1.40625,1.3649,1.3921494535519128,1.4682380303030302,1.5324703389830507,1.2424499999999998,0.9889500000000002,1.0779,1.102259,1.2128468,1.503,1.08115,1.2952527472527469,1.2956085635359114,1.3699000000000001,1.2391073446327687,1.4294960681265212,1.4895611413043477,1.3903999999999999,1.3455451612903224,1.4211999999999998
Tourism & Hospitality Management - Sabaragamuwa University of Sri Lanka,1.34775,1.3736499999999998,1.3659000000000001,1.2549297687861272,1.3686000000000003,1.38525,1.3736,1.4104999999999996,1.3909500000000001,1.4431202846299809,1.0088223607012192,1.3953934947989444,0.5757678300970875,0.9505353939195815,1.1675704570554755,1.273958628896054,1.486008659217877,1.3932499999999999,1.35835,1.3593499999999998,1.1778362068965516,1.3785000000000003,1.3091078124999997,1.3444499999999997,1.3513500000000003
Agricultural Resource Management & Technology - University of Ruhuna,1.1907629949238576,1.1496901596611275,1.1823916570305273,0.9318365203761754,1.2170557291263886,1.0565462488129151,1.1728124767166537,1.2346374040987915,1.1859966547725245,0.9780204133064517,0.49995880137918536,0.7870056798069188,-0.031995499999999844,0.7964333217391305,0.6330335443037977,0.8586137187164133,1.175003041240349,1.1068068384347152,1.2176597306369739,1.1252025779220778,0.907396068126521,1.1260763245504208,0.654701911878882,1.2357586170212769,1.1351888893230182
Agri Business Management - University of Ruhuna,1.4072,1.2841500000000001,1.2428,0.9261,1.2359499999999999,0.9163000000000001,1.2116500000000001,1.3280499999999997,1.06595,0.8336,0.12379999999999997,1.1877,-0.013949999999999962,0.47285,0.80175,0.9934999999999999,1.0408,1.0176500000000002,1.23905,0.81625,0.7348500000000001,1.2165999999999997,0.8464499999999999,1.2957,1.02435
Green Technology - University of Ruhuna,1.4260000000000002,1.4613,1.31845,1.1942999999999997,1.45195,1.00965,1.3533499999999998,1.3491,1.2643999999999997,1.2141499999999998,0.40775000000000006,0.31225,0.50295,0.5991500000000001,0.8364499999999999,1.10595,1.15115,1.1309,1.2298,1.0229,0.6547,1.3089500000000003,1.0710499999999998,1.36775,1.3259000000000003
Science And Technology - Uva Wellassa University of Sri Lanka,1.2546499999999998,1.1052,1.18235,0.752,1.248,0.9811499999999999,1.22195,1.26405,1.11625,1.23895,1.0148,0.35370000000000024,0.2683500000000001,0.6548999999999999,0.96305,0.9774999999999999,1.2074500000000001,0.9483999999999999,1.1285999999999998,0.83055,0.83245,1.17625,0.8841999999999999,1.1876000000000002,1.21
Computer Science & Technology # - Uva Wellassa University of Sri Lanka,1.11125,1.3374499999999998,1.3239,0.8924500000000001,1.33385,0.7334,0.7524500000000001,1.3485000000000003,0.9669000000000002,1.3138999999999998,0.5154499999999999,0.12270000000000048,-0.28689999999999993,0.7193999999999999,1.0943999999999998,0.8645,0.7489500000000002,0.8405000000000001,1.0691,0.7717000000000002,1.1502362068965515,1.4048500000000002,0.6041500000000001,0.6610499999999999,0.72595
Entrepreneurship & Management # - Uva Wellassa University of Sri Lanka,1.3144629949238578,1.3019901596611274,1.357591657030527,1.2586365203761753,1.3518557291263886,1.0611462488129155,1.3262124767166537,1.3300374040987912,1.3065966547725245,0.9366204133064517,1.0088223607012192,1.0640056798069184,0.9777045000000002,0.7624333217391304,1.1355335443037977,1.1069137187164135,1.0205030412403489,1.1545068384347148,1.3513597306369738,1.3421025779220783,1.022196068126521,1.3332763245504209,1.178101911878882,1.2843586170212768,1.3139888893230185
Animal Science - Uva Wellassa University of Sri Lanka,0.7780799999999997,0.7103459677419354,0.7735203804347827,0.5066727272727274,0.8006626943005182,0.4452308641975309,0.7557097142857143,0.7629463636363637,0.7307763157894738,0.7329732258064514,-0.11526456310679611,-0.0004915929203539449,-0.3301409999999996,0.3962967999999998,0.38623354430379786,0.6204508982035926,0.6974086592178772,0.4643043103448278,0.7405379032258065,0.47260371428571457,0.3140106666666669,0.5984111413043479,0.3869440993788822,0.8076275000000004,0.6326816753926702
Export Agriculture - Uva Wellassa University of Sri Lanka,1.1582499999999998,1.1896,1.16485,0.9434499999999999,1.11585,1.1121999999999999,1.1164,1.1723999999999999,1.0599,0.9855999999999998,0.014699999999999935,0.3012500000000001,-0.3518999999999999,0.58935,0.5082500000000001,0.8240000000000001,0.9068,0.8377,1.1396000000000002,0.8615499999999998,0.6009,1.0083,0.6678999999999999,1.13145,1.0102499999999999
Tea Technology & Value Addition - Uva Wellassa University of Sri Lanka,0.8900299999999998,0.7959459677419355,0.8680703804347826,0.7657227272727274,0.8195126943005182,0.6457808641975307,0.8843597142857142,0.8630963636363636,0.9030263157894737,0.8592732258064515,0.6597354368932038,-0.10429159292035406,-0.050941000000000125,0.7477468,0.8387335443037977,0.5484008982035928,0.6282586592178774,0.6662043103448274,0.8554379032258066,0.8508537142857144,0.814610666666667,0.9106111413043478,0.7234440993788819,0.8323275000000001,0.8820816753926702
Industrial Information Technology # - Uva Wellassa University of Sri Lanka,1.1218499999999998,1.05265,0.9499000000000001,0.9843500000000001,1.0015,0.8803500000000001,1.0878500000000002,1.1033,0.9501999999999999,0.8650499999999999,0.19740000000000013,1.2011,0.49335000000000023,0.9269000000000001,0.9396000000000001,0.9660000000000003,0.9128000000000001,0.59295,1.0936,1.2088000000000003,0.8564999999999999,1.12905,0.86355,1.02355,1.0926
Mineral Resources And Technology - Uva Wellassa University of Sri Lanka,1.24435,1.1975500000000001,1.25705,0.9873000000000001,1.2515,1.1452499999999999,1.1926999999999999,1.2008,1.1992500000000001,1.20335,0.7488000000000001,0.71025,0.027150000000000007,0.7646499999999999,1.1928999999999998,1.2268,1.1565500000000002,0.9026999999999998,1.2107500000000002,1.1027,1.2750499999999998,1.17835,0.6725000000000001,1.1195999999999997,1.2763
Aquatic Resources Technology - Uva Wellassa University of Sri Lanka,1.12415,1.1072,1.1320999999999999,0.8185000000000001,1.13645,0.8635999999999999,1.1128999999999998,1.13015,1.0660999999999998,0.95905,0.13125000000000003,0.31025,-0.1291,0.59575,0.5597000000000001,0.7802,0.93665,0.9793,1.1195,0.7498499999999999,0.7692999999999999,0.97075,0.64835,1.1424999999999998,1.0233500000000002
Palm And Latex Technology & Value Addition - Uva Wellassa University of Sri Lanka,1.0048629949238579,1.0224901596611273,1.0268916570305273,0.6986365203761757,0.9758557291263887,0.6370462488129155,1.0244124767166534,1.0078374040987914,1.0012966547725246,0.9414204133064515,0.5498588013791855,0.1956056798069188,-0.10179549999999993,0.26983332173913044,0.9824335443037976,0.9817137187164133,0.804103041240349,0.7084068384347151,1.0426597306369743,0.944502577922078,0.46879606812652086,0.9236763245504209,0.5517019118788821,0.9671586170212768,0.8813888893230182
"Hospitality, Tourism And Events Management # - Uva Wellassa University of Sri Lanka",1.2413499999999997,1.2419,1.2194,1.1963,1.1449999999999998,0.9200999999999999,1.2364,1.20715,1.25295,1.03345,0.5412499999999999,0.75605,0.8955723300970875,-0.21784999999999966,0.8626,1.08,0.6814000000000001,0.6406499999999999,1.2467499999999998,1.21405,-0.10484999999999989,1.188,1.31045,1.1946000000000003,1.2486499999999998
Engineering Technology (Et) - University of Colombo,2.0115999999999996,2.0332,1.9802999999999997,1.6539137931034484,2.0267999999999997,0.8344346617238183,1.99125,1.9906500000000003,2.0869999999999997,1.6184471875,0.6261369238080152,1.051490767526217,0.7737268300970875,1.0815821939195815,1.404286912751678,2.0427500000000003,2.224058659217877,2.1548,1.9757000000000002,2.0175,1.2601822750230725,2.42615,1.5969578125,1.7108311170212769,2.05285
Engineering Technology (Et) - University of Sri Jayewardenepura,2.1792,2.2507,2.21305,2.28705,2.3465,2.2352499999999997,2.2094500000000004,2.2259,2.574626315789473,2.3675,0.5283869238080157,1.051490767526217,0.7737268300970875,1.0815821939195815,2.0593500000000002,2.2470499999999998,2.3567,2.2878499999999997,2.19635,2.2402499999999996,1.2601822750230727,2.34485,1.9013578125000001,2.1574,2.1997499999999994
Engineering Technology (Et) - University of Kelaniya,1.8022499999999997,1.7917,1.79635,1.8364500000000001,1.86435,1.8163,1.8997000000000002,1.8040500000000002,1.8105499999999999,2.13215,1.7777588013791852,1.051490767526217,0.7737268300970875,1.6921333217391301,0.9233869127516783,1.9015499999999999,1.3160527472527468,2.3575999999999997,1.7979,1.81085,1.9310999999999998,1.9332500000000001,1.7556019118788817,1.8854499999999998,1.818
Engineering Technology (Et) - University of Jaffna,1.2879500000000002,1.21435,1.21295,1.37995,1.25325,0.75325,1.0218000000000003,1.4551327071290943,1.4752416033508668,0.9688499999999999,1.3222999999999998,0.6160000000000001,0.9909999999999999,0.51305,1.0423499999999999,1.0668000000000002,1.1778499999999998,1.1526,1.26375,1.4311500000000001,1.1026500000000001,1.15135,1.3048578124999999,1.1558000000000002,1.24765
Engineering Technology (Et) - University of Ruhuna,1.4317,1.4336499999999996,1.45415,1.65265,1.4647499999999998,1.4503999999999997,1.4299000000000002,1.4916499999999997,1.5129,1.412467472129981,1.646285436893204,1.051490767526217,1.2572955000000001,1.0815821939195815,1.43325,1.5637500000000002,1.3779000000000001,1.5827000000000002,1.46485,1.4774,1.4369354014598543,1.4009691919191918,1.4662999999999997,1.4413999999999998,1.4304000000000001
Engineering Technology (Et) - Rajarata University of Sri Lanka,1.2454,1.2264500000000003,1.26755,1.26675,1.28445,1.3212,1.1546999999999998,1.3639827071290944,1.1301263157894739,1.2968,1.3124588013791851,1.051490767526217,0.7737268300970875,1.287748872180451,1.296686912751678,1.3191000000000002,1.4268999999999998,1.3034025280898875,1.299,1.40315,1.4927362068965517,1.2055000000000002,1.3074,1.3337999999999999,1.2837500000000002
Engineering Technology (Et) - Sabaragamuwa University of Sri Lanka,1.2363499999999996,1.2322999999999997,1.2422,1.3502797687861272,1.2758499999999997,1.1989,1.2212,1.4204410404624275,1.2168999999999999,1.3559204133064515,1.0088223607012192,1.051490767526217,0.7257178300970876,1.0302865217391306,1.1675704570554755,1.30685,1.3449027472527468,1.321661091625799,1.2778500000000002,1.3796573446327687,1.649360666666667,1.3575,1.3244500000000001,1.23995,1.35815
Engineering Technology (Et) - Wayamba University of Sri Lanka,1.47245,1.4716,1.4814000000000003,1.5307500000000003,1.4903499999999996,1.6564000000000003,1.5072,1.5228000000000002,1.62475,1.6829470588235296,1.0088223607012192,1.2880934947989446,0.7737268300970875,1.53303332173913,1.3827869127516776,1.6829499999999997,1.46795,1.4610999999999998,1.4806000000000001,1.4856,1.35635,1.5067499999999998,1.4977999999999998,1.5420000000000003,1.4707499999999998
Engineering Technology (Et) - Uva Wellassa University of Sri Lanka,1.2203,1.1795,1.9526,1.23885,1.23145,0.7899499999999998,1.03265,1.5637416666666666,0.9811499999999997,0.9507000000000002,1.0254588013791852,1.051490767526217,0.8151813300970875,1.1672353939195814,0.8699000000000001,1.00725,1.1378500000000003,0.9578000000000002,1.23335,1.4679000000000002,0.9646499999999998,1.23565,1.0406499999999999,1.3062999999999998,1.17635
Biosystems Technology (Bst) - University of Colombo,1.7487,1.8202,1.75705,1.8465500000000001,1.7539500000000001,1.8091499999999998,1.8347,1.78025,1.8237,1.8287,1.6685588013791852,2.1381084070796454,0.9655723300970878,1.6936333217391304,1.86745,1.89055,1.75545,1.9977500000000004,1.7704,1.7905499999999999,1.5434968735632184,1.8030000000000002,1.5100499999999997,1.7853500000000002,1.8099
